trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
0,0.08564916714362436,0.6806252042667873,0.5949760371231629,1,4,0.9999994,1,1
1,0.479051298140834,0.9015417388714861,0.4224904407306521,1,4,0.99999917,1,1
2,0.5167401826213637,0.9373349474778334,0.42059476485646974,1,4,0.99999905,1,1
3,0.648547207079825,0.648547207079825,0.0,0,4,8.24201e-05,0,1
4,0.9734602747664127,0.5649052752584104,0.40855499950800234,1,4,0.99999917,1,1
5,0.47130966518183137,0.47130966518183137,0.0,0,4,0.00011440317,0,1
6,0.3742438334784708,0.9673935062635841,0.5931496727851133,1,4,0.9999995,1,1
7,0.29816309065742475,0.29816309065742475,0.0,0,4,0.00016834588,0,1
8,0.8298868742743123,0.8298868742743123,0.0,0,4,7.4499585e-05,0,1
9,0.42857290429846195,0.42857290429846195,0.0,0,4,0.00012441372,0,1
10,0.8497683374661538,1.0,0.15023166253384623,1,4,0.99694186,1,1
11,0.291978615987851,0.291978615987851,0.0,0,4,0.0001709181,0,1
12,0.39965622113045274,0.39965622113045274,0.0,0,4,0.0001322726,0,1
13,0.7468603856498379,0.7468603856498379,0.0,0,4,7.268481e-05,0,1
14,0.20577504822901882,0.20577504822901882,0.0,0,4,0.00020709766,0,1
15,0.6236927281061517,0.6236927281061517,0.0,0,4,8.626406e-05,0,1
16,0.7899174760885543,0.9942431244257934,0.2043256483372391,1,4,0.99994767,1,1
17,0.8586419321659043,0.49834693378916295,0.3602949983767414,1,4,0.9999988,1,1
18,0.9652314208373755,0.9652314208373755,0.0,0,4,9.5463605e-05,0,1
19,0.7059590429868869,0.35120942637350894,0.354749616613378,1,4,0.9999988,1,1
20,0.6691274961459358,0.6691274961459358,0.0,0,4,7.9561854e-05,0,1
21,0.49518739153540214,0.8157624893003241,0.320575097764922,1,4,0.99999785,1,1
22,0.3936647929941859,0.6373196049207159,0.24365481192653005,1,4,0.9999888,1,1
23,0.3804731641328024,0.3804731641328024,0.0,0,4,0.0001380636,0,1
24,0.34801973535825614,0.5448505327982772,0.19683079744002108,1,4,0.999902,1,1
25,0.5629220648797367,0.5629220648797367,0.0,0,4,9.670205e-05,0,1
26,0.7440063436124811,0.7440063436124811,0.0,0,4,7.280815e-05,0,1
27,0.48196304718838257,0.12161094416127377,0.3603521030271088,1,4,0.9999989,1,1
28,0.5824165302717571,0.2411078244535989,0.3413087058181582,1,4,0.9999987,1,1
29,0.08813284381038577,0.5463795174198228,0.45824667360943705,1,4,0.99999917,1,1
30,0.19721876834499596,0.19721876834499596,0.0,0,4,0.0002103204,0,1
31,0.2798941543182133,0.5582340976897735,0.2783399433715602,1,4,0.99999535,1,1
32,0.1260188515151106,0.9165358206166857,0.7905169691015751,1,4,0.9999995,1,1
33,0.8812005287254918,0.3010402621181486,0.5801602666073432,1,4,0.99999964,1,1
34,0.9376310347269122,0.9376310347269122,0.0,0,4,9.215079e-05,0,1
35,0.41570192391922234,0.41570192391922234,0.0,0,4,0.00012778952,0,1
36,0.40530784212393256,0.6923872040026403,0.28707936187870775,1,4,0.9999963,1,1
37,0.49519990859903784,0.49519990859903784,0.0,0,4,0.00010943426,0,1
38,0.4436978241987264,0.4436978241987264,0.0,0,4,0.00012067599,0,1
39,0.001148413743897403,0.8039578570398211,0.8028094432959237,1,4,0.9999993,1,1
40,0.6637430301546088,0.6637430301546088,0.0,0,4,8.0275946e-05,0,1
41,0.56246846941706,0.56246846941706,0.0,0,4,9.678333e-05,0,1
42,0.6150083202390563,0.6150083202390563,0.0,0,4,8.7684086e-05,0,1
43,0.536921565709361,0.536921565709361,0.0,0,4,0.00010142923,0,1
44,0.39094878898301344,0.20524473677671615,0.1857040522062973,1,4,0.9998215,1,1
45,0.9624443813499501,0.718706569427568,0.24373781192238209,1,4,0.9999865,1,1
46,0.27036081414611146,0.5139688595289298,0.24360804538281833,1,4,0.99998724,1,1
47,0.7207721695546327,1.0,0.27922783044536725,1,4,0.99999523,1,1
48,0.5623608581991568,0.3248844947453553,0.23747636345380152,1,4,0.99998784,1,1
49,0.6161163270034956,0.6161163270034956,0.0,0,4,8.7500994e-05,0,1
50,0.6248687488469331,0.6248687488469331,0.0,0,4,8.607449e-05,0,1
51,0.7131551875636052,0.7131551875636052,0.0,0,4,7.480484e-05,0,1
52,0.6689188895728371,1.0,0.33108111042716293,1,4,0.99999785,1,1
53,0.5116450272870918,0.028041470967926974,0.48360355631916485,1,4,0.99999964,1,1
54,0.8521464209474808,0.8521464209474808,0.0,0,4,7.7118966e-05,0,1
55,0.1983722051193756,0.1983722051193756,0.0,0,4,0.0002098963,0,1
56,0.8779358314058808,0.13986063201922583,0.738075199386655,1,4,0.99999976,1,1
57,0.49881345034301394,0.49881345034301394,0.0,0,4,0.00010871192,0,1
58,0.5015217001839107,0.5015217001839107,0.0,0,4,0.00010817481,0,1
59,0.66335587375317,0.8849381368494406,0.2215822630962706,1,4,0.9999769,1,1
60,0.5202406948930788,0.18145979044397165,0.33878090444910713,1,4,0.9999987,1,1
61,0.06411929840943142,0.6016213098781561,0.5375020114687247,1,4,0.9999993,1,1
62,0.6365975589458712,0.6365975589458712,0.0,0,4,8.42227e-05,0,1
63,0.1870943016498099,0.1870943016498099,0.0,0,4,0.00021388898,0,1
64,0.8806542253954693,0.6951881334979539,0.1854660918975154,1,4,0.999851,1,1
65,0.4615893310056044,0.2652418394669742,0.19634749153863018,1,4,0.99991703,1,1
66,0.9382383632300348,0.21512093434821367,0.7231174288818212,1,4,0.99999976,1,1
67,0.677762853301761,0.677762853301761,0.0,0,4,7.8471254e-05,0,1
68,0.4012004953019691,0.4012004953019691,0.0,0,4,0.00013182736,0,1
69,0.4162377097384282,0.0,0.4162377097384282,1,4,0.9999994,1,1
70,0.3039172723370256,0.0,0.3039172723370256,1,4,0.99999714,1,1
71,0.7009773735404422,0.483072248107015,0.21790512543342722,1,4,0.99997115,1,1
72,0.7309963529785464,0.3809999334353292,0.3499964195432172,1,4,0.9999987,1,1
73,0.08471535374634753,0.6140553136613642,0.5293399599150167,1,4,0.9999993,1,1
74,0.7603920678593339,1.0,0.2396079321406661,1,4,0.999987,1,1
75,0.46956349344556647,0.24151771032279346,0.22804578312277302,1,4,0.9999815,1,1
76,0.5061824192446746,0.5061824192446746,0.0,0,4,0.0001072589,0,1
77,0.12319162781437731,0.796667081470278,0.6734754536559007,1,4,0.9999995,1,1
78,0.08679620287961187,0.08679620287961187,0.0,0,4,0.00021996573,0,1
79,0.945521065718931,0.945521065718931,0.0,0,4,9.3242794e-05,0,1
80,0.867178837318998,0.867178837318998,0.0,0,4,7.9426776e-05,0,1
81,0.5252679910055196,0.5252679910055196,0.0,0,4,0.00010360179,0,1
82,0.07479491234882207,0.07479491234882207,0.0,0,4,0.00021867488,0,1
83,0.7428189512005124,1.0,0.25718104879948755,1,4,0.99999213,1,1
84,0.14782792777695875,0.7992316585077959,0.6514037307308371,1,4,0.9999995,1,1
85,0.9744547188832238,0.9744547188832238,0.0,0,4,9.637451e-05,0,1
86,0.4923649677692902,0.4923649677692902,0.0,0,4,0.00011000572,0,1
87,0.6781830711841227,0.6781830711841227,0.0,0,4,7.8419944e-05,0,1
88,0.05535435108097453,0.5000644614065606,0.44471011032558605,1,4,0.99999905,1,1
89,0.20707114120839865,0.4739753905764591,0.26690424936806045,1,4,0.99999285,1,1
90,0.42053643744070945,0.0,0.42053643744070945,1,4,0.9999994,1,1
91,0.3958127674596281,0.3958127674596281,0.0,0,4,0.00013339432,0,1
92,0.9015804398274128,0.9015804398274128,0.0,0,4,8.5801024e-05,0,1
93,0.04034771475568388,0.8405507414238387,0.8002030266681548,1,4,0.9999994,1,1
94,0.08630255668248643,0.08630255668248643,0.0,0,4,0.00021989424,0,1
95,0.7853318179464187,1.0,0.2146681820535813,1,4,0.9999672,1,1
96,0.5016164924077482,0.5016164924077482,0.0,0,4,0.00010815594,0,1
97,0.27480093455538357,0.27480093455538357,0.0,0,4,0.00017818258,0,1
98,0.002275510334493358,0.941316902489723,0.9390413921552296,1,4,0.9999993,1,1
99,0.9096762530949988,0.9096762530949988,0.0,0,4,8.735693e-05,0,1
100,0.11939558512132153,0.9091664085325193,0.7897708234111978,1,4,0.9999995,1,1
101,0.37556261781349276,0.37556261781349276,0.0,0,4,0.00013962449,0,1
102,0.5251950395086337,0.3345502201064614,0.19064481940217226,1,4,0.9998938,1,1
103,0.6013530937098678,0.11127909842233974,0.49007399528752804,1,4,0.99999964,1,1
104,0.3894868303148111,0.8645214180275922,0.47503458771278106,1,4,0.9999993,1,1
105,0.32476751349705324,0.8601504241109387,0.5353829106138854,1,4,0.9999994,1,1
106,0.06815410952768552,0.9002667697588395,0.8321126602311539,1,4,0.9999995,1,1
107,0.7823637032635374,0.7823637032635374,0.0,0,4,7.2095354e-05,0,1
108,0.14721566874723546,0.47486685998541056,0.3276511912381751,1,4,0.9999976,1,1
109,0.1812849232124385,0.1812849232124385,0.0,0,4,0.0002157866,0,1
110,0.999101892816518,0.7376086022659567,0.26149329055056125,1,4,0.99999,1,1
111,0.7893311796619056,1.0,0.21066882033809442,1,4,0.9999608,1,1
112,0.8970916360711042,0.8970916360711042,0.0,0,4,8.493034e-05,0,1
113,0.06504947642811754,0.8778611280343107,0.8128116516061932,1,4,0.9999995,1,1
114,0.5298127745067456,0.5298127745067456,0.0,0,4,0.00010274977,0,1
115,0.47476892356315836,0.47476892356315836,0.0,0,4,0.00011366039,0,1
116,0.506342151405822,0.7261281290411752,0.21978597763535324,1,4,0.99997294,1,1
117,0.3073698617056102,0.5150750224620487,0.20770516075643852,1,4,0.9999435,1,1
118,0.8339926572607357,0.8339926572607357,0.0,0,4,7.49077e-05,0,1
119,0.880724727199539,0.6422571772198533,0.23846754997968567,1,4,0.99998677,1,1
120,0.7106467590526012,0.7106467590526012,0.0,0,4,7.5018506e-05,0,1
121,0.4990675661638897,0.7471652434731156,0.24809767730922594,1,4,0.99999046,1,1
122,0.41610159967703064,0.7104408267174893,0.2943392270404587,1,4,0.9999968,1,1
123,0.42773063663748223,0.22640415720668572,0.2013264794307965,1,4,0.9999331,1,1
124,0.8261202355891327,1.0,0.17387976441086728,1,4,0.99964166,1,1
125,0.4669937000259794,0.8408844180216669,0.3738907179956875,1,4,0.9999988,1,1
